File Path,Label
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0331.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0412.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0250.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0313.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0151.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0070.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0232.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0115.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0034.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0285.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0366.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0249.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0087.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0168.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0384.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0069.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0267.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0348.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0186.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0294.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0375.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0258.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0096.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0339.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0177.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0393.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0078.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0159.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0276.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0357.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0195.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0281.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0362.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0128.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0047.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0209.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0326.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0164.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0083.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0407.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0245.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0380.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0308.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0146.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0065.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0227.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0029.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0344.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0182.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0290.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0371.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0137.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0056.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0218.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0335.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0173.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0416.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0092.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0254.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0317.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0155.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0074.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0236.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0119.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0038.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0353.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0191.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0272.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0289.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0388.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0379.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0298.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0397.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0199.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0210.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0012.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0030.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0111.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0300.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0021.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0102.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0003.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0201.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0120.wav,0
